game,winner,p1_score,p2_score,p1_sp_uses,p2_sp_uses,p1_passes,p2_passes
1,P2,78,79,4,0,1,2
2,P2,75,94,1,1,1,0
3,P2,50,109,2,1,3,0
4,P2,71,80,1,2,1,2
5,P1,100,72,2,1,0,3
6,P1,89,70,0,1,1,2
7,P1,88,73,0,1,0,2
8,P1,85,81,1,1,0,2
9,P1,82,75,2,1,1,2
10,P1,92,69,1,1,0,3
11,P2,71,76,1,1,2,2
12,P2,80,89,1,2,1,0
13,P2,70,86,2,2,2,0
14,P2,51,106,1,0,3,0
15,P2,75,85,1,1,1,1
16,P2,81,82,1,1,1,2
17,P2,65,82,2,1,2,2
18,draw,78,78,0,2,1,2
19,P1,82,77,1,1,1,2
20,P2,78,81,2,2,1,2
21,P2,62,83,2,2,3,1
22,P1,89,78,1,1,0,2
23,P1,91,74,0,2,1,2
24,P2,62,101,2,0,3,1
25,P1,91,75,0,2,1,3
26,P2,64,91,0,2,2,1
27,P2,42,107,2,2,4,0
28,P1,92,83,1,2,0,0
29,P2,64,89,2,1,2,0
30,P1,103,57,1,1,0,2
31,P1,75,73,1,1,1,2
32,P2,82,87,2,1,1,1
33,P1,90,85,0,0,1,2
34,P2,74,93,1,2,1,1
35,P1,84,70,1,1,0,1
36,P2,48,104,2,1,4,0
37,P2,64,76,1,0,3,2
38,P2,73,84,1,1,2,2
39,P2,74,101,1,1,1,0
40,P2,67,86,2,2,1,1
41,P1,85,80,0,0,1,2
42,P1,97,72,1,0,0,2
43,P2,69,76,1,1,2,3
44,P2,75,88,1,2,1,1
45,P2,85,89,0,2,1,1
46,P1,81,80,1,1,1,2
47,P1,92,77,2,2,0,2
48,P1,76,75,0,1,2,2
49,P1,98,80,0,0,0,1
50,P1,85,72,1,3,1,3
51,P1,85,70,1,1,1,3
52,P1,95,76,1,3,0,2
53,P2,59,94,2,2,2,0
54,P2,80,85,2,2,0,0
55,P2,66,82,3,1,1,2
56,P2,51,89,1,2,3,0
57,P1,84,76,1,2,1,2
58,P2,71,81,0,1,3,1
59,P2,80,86,2,1,0,2
60,P1,91,79,1,3,0,2
61,P1,81,74,0,1,1,2
62,P1,87,70,1,2,1,2
63,P1,87,81,2,2,0,1
64,P1,83,79,1,1,1,2
65,P1,86,69,0,1,1,1
66,P2,40,104,2,2,4,0
67,P2,69,85,0,1,2,1
68,P1,93,72,1,0,0,2
69,P1,90,78,0,2,0,1
70,P1,96,78,2,1,0,1
71,P1,90,70,2,2,0,1
72,P2,82,89,2,1,0,1
73,P1,81,73,0,1,1,1
74,P1,91,71,1,0,0,2
75,P2,65,90,1,1,2,0
76,P2,64,99,2,2,2,0
77,P1,88,64,1,2,0,2
78,P1,91,69,3,2,0,2
79,P2,38,105,3,2,4,0
80,P1,90,66,1,1,1,3
81,P2,88,93,1,0,0,0
82,P2,67,92,2,2,2,1
83,P1,96,66,2,1,0,2
84,P1,88,82,2,0,0,1
85,P1,86,68,2,1,0,2
86,P1,89,62,2,2,1,3
87,P1,89,65,1,1,0,2
88,P2,81,84,1,0,1,1
89,P2,71,97,2,1,0,0
90,P1,94,80,1,1,0,2
91,P2,79,90,2,2,1,1
92,P2,66,100,1,2,2,0
93,P2,50,98,2,3,3,1
94,P2,67,76,1,2,2,2
95,P1,94,55,1,2,0,3
96,P1,82,77,2,3,0,1
97,P1,84,80,1,2,0,2
98,P2,76,77,0,1,1,1
99,P2,48,97,3,1,3,0
100,P1,91,58,0,1,1,3
